images,ppscore
925133_1446293195593547_1993364852_a.jpg,4.613
925162_575835062507442_433741639_a.jpg,4.395
925180_714517281922784_1187040267_a.jpg,4.124
925213_1411149652485006_1089156509_a.jpg,3.927
925213_1422225334701339_1380021972_a.jpg,4.418
925213_232153080313148_1539980178_a.jpg,4.006
925213_242033475984881_29787326_a.jpg,4.482
925213_549900888458636_1009140719_a.jpg,5.012
925213_744822522218344_1099200712_a.jpg,4.59
925213_755974754434485_118313884_a.jpg,4.341
925214_1397644273846885_815758946_a.jpg,3.753
925214_1402263656713775_1353994150_a.jpg,4.286
925214_1423963874521755_1813965974_a.jpg,4.642
925214_1432932826954200_1561329170_a.jpg,4.458
925214_1455402078027651_305144126_a.jpg,4.029
925214_1490086514548254_1858465516_a.jpg,3.962
925214_234635600059434_1148999596_a.jpg,3.903
925214_278847445625500_1351583106_a.jpg,4.959
925214_284809055018377_358956154_a.jpg,4.952
925214_379396452198117_1783752719_a.jpg,4.452
925214_601996933211754_373745891_a.jpg,3.998
925214_620793668002371_1129973863_a.jpg,4.515
925214_678078248918952_1911393718_a.jpg,3.814
925214_760975367253965_93503357_a.jpg,4.011
925214_825103117504590_600090987_a.jpg,5.147
925215_1401463923461835_825394138_a.jpg,5.143
925215_1401693706770725_1610656476_a.jpg,4.684
925215_1401765336764417_201287496_a.jpg,4.271
925215_1413662605566315_477658584_a.jpg,4.557
925215_1415933362000784_1571325621_a.jpg,3.509
925215_236007389932926_154304363_a.jpg,3.877
925215_297902710358845_1054800683_a.jpg,4.19
925215_299998310149767_1353646601_a.jpg,5.397
925215_438658012947661_343500701_a.jpg,4.369
925215_630961010304085_437320526_a.jpg,5.532
925215_632998130104756_256880395_a.jpg,4.184
925215_715681178471682_1033118366_a.jpg,4.422
925215_723672481016657_2109481596_a.jpg,5.195
925215_749911661709773_267367780_a.jpg,4.356
925215_830307556984812_1277121807_a.jpg,4.71
925216_1424226864496563_910635325_a.jpg,4.76
925216_1462496680650442_2055784648_a.jpg,4.037
925216_261103077394860_1405471433_a.jpg,5.038
925216_428207717324421_1216660717_a.jpg,4.127
925216_479354112193796_984669204_a.jpg,4.553
925216_615904218498478_108961690_a.jpg,4.154
925216_618920701497082_1512941693_a.jpg,4.495
925216_730886936931992_493875289_a.jpg,4.394
925216_772931499384328_329553468_a.jpg,4.021
925217_1418152888445065_323235548_a.jpg,3.911
925217_1436851303228667_1050935591_a.jpg,3.984
925217_1448045092099489_682705896_a.jpg,4.568
925217_1455364931366958_85413013_a.jpg,3.237
925217_1491990671022574_1208760833_a.jpg,5.551
925217_284581168372159_470807466_a.jpg,5.32
925217_459571300842477_303142236_a.jpg,4.822
925217_468632039936952_1415699068_a.jpg,4.863
925217_528930380557470_1431811095_a.jpg,3.884
925217_611981335560001_1693413509_a.jpg,3.51
925217_677964232270103_1253683987_a.jpg,3.766
925217_681505898572547_1671348316_a.jpg,4.334
925217_735828833115099_889276982_a.jpg,2.679
925217_781985981813936_1473842606_a.jpg,4.249
925217_829188407096870_752620256_a.jpg,2.926
925217_876437959044402_4593251_a.jpg,4.17
925218_1403390329934495_555753993_a.jpg,4.443
925218_1414870275439750_1178354476_a.jpg,3.377
925218_1425177357732561_1452395078_a.jpg,2.784
925218_225306224333002_964675280_a.jpg,5.065
925218_228581450665743_1453499473_a.jpg,4.586
925218_242192662653232_349904463_a.jpg,3.792
925218_299174316902535_1772814627_a.jpg,3.92
925218_307714779379044_2010202214_a.jpg,4.338
925218_485378421593728_1310166115_a.jpg,3.574
925218_504060673049731_1456457875_a.jpg,4.071
925218_560532390712651_55677057_a.jpg,3.866
925218_611739692233979_238195360_a.jpg,4.742
925218_616612605084673_1771434492_a.jpg,4.419
925218_671423009591214_1201445818_a.jpg,3.902
925218_672458472819410_1130931613_a.jpg,4.639
925218_676210612418295_1279917817_a.jpg,4.271
925218_680949805300065_1400119174_a.jpg,3.77
925218_717987321597353_1252996705_a.jpg,5.096
925218_804181536278403_1914507502_a.jpg,4.306
925218_821890737840164_643225032_a.jpg,5.025
925219_1412708462326671_1837817750_a.jpg,4.125
925219_1421913944733956_320500303_a.jpg,5.005
925219_228303334036596_1538912188_a.jpg,3.452
925219_234671650062490_36974332_a.jpg,4.174
925219_300798973378053_96224722_a.jpg,4.199
925219_495405123915274_922281900_a.jpg,3.817
925219_615925801826513_1268682803_a.jpg,4.796
925219_700687346641179_1886176791_a.jpg,3.589
925219_761299660547116_2085665072_a.jpg,3.454
925220_1384961038410159_22876255_a.jpg,3.704
925220_1389884047959231_1892385757_a.jpg,5.074
925220_1400371213572088_973442878_a.jpg,3.783
925220_1410514439214127_1141718350_a.jpg,4.408
925220_1419124978347346_589773251_a.jpg,4.511
925220_1582844111940818_2014730183_a.jpg,3.849
925220_236711433199284_1703267370_a.jpg,5.034
925220_279970795504091_619832519_a.jpg,4.379
925220_304142423069670_1805045710_a.jpg,4.66
925220_458598550940127_134323547_a.jpg,3.892
925220_611556445601973_1561018955_a.jpg,3.262
925220_615963538492112_536453152_a.jpg,3.76
925220_626367234118593_2119416031_a.jpg,4.486
925220_628213557254877_482853921_a.jpg,5.604
925220_641193502603165_1986811605_a.jpg,3.665
925220_659858024049512_1778547259_a.jpg,4.004
925220_685213651520613_913114170_a.jpg,2.64
925220_695201870536763_2061480096_a.jpg,4.168
925220_767214889964191_196401557_a.jpg,4.839
925221_1397561253855320_1026064821_a.jpg,5.194
925221_1421451578114074_482193904_a.jpg,5.234
925221_1489653611255939_1496512288_a.jpg,4.357
925221_1493830274173724_993834331_a.jpg,5.441
925221_234695933403399_2001368416_a.jpg,2.847
925221_264947357000426_184588920_a.jpg,3.538
925221_275750909272946_2031451567_a.jpg,5.071
925221_515653661877543_1398669377_a.jpg,4.442
925221_634936733258907_611492793_a.jpg,3.969
925221_670002276400915_5847262_a.jpg,4.573
925222_1378151312466383_110227201_a.jpg,3.884
925222_1423754774548558_996766731_a.jpg,3.584
925222_1455829867986389_335453798_a.jpg,4.417
925222_1486930448189103_1853658463_a.jpg,4.215
925222_1487464871472516_682343250_a.jpg,4.623
925222_1573475159544165_541924253_a.jpg,4.047
925222_283199238513602_2112775715_a.jpg,3.778
925222_311625175667184_1258854876_a.jpg,3.703
925222_366338033508661_1924662275_a.jpg,4.311
925222_424035514400699_1971798588_a.jpg,5.227
925222_642989652421172_1218927816_a.jpg,4.769
925222_698121443565036_1551719180_a.jpg,5.492
925222_841308542553374_1643550355_a.jpg,3.876
925223_1461527134082276_1718307222_a.jpg,4.845
925223_223508551177416_1940415492_a.jpg,4.965
925223_259875570861848_1738962045_a.jpg,5.169
925223_457839434362138_1437582157_a.jpg,5.763
925223_482242115235604_2085411769_a.jpg,4.176
925223_608013539276309_1725378174_a.jpg,3.319
925223_663972220316758_508846594_a.jpg,4.105
925223_849091815117468_62474105_a.jpg,4.833
925224_1411753159092622_15621458_a.jpg,4.496
925224_1436983593209084_55974343_a.jpg,4.179
925224_1455924871310765_1505388696_a.jpg,4.579
925224_1527402044153161_572703452_a.jpg,5.449
925224_235876166616478_1758206173_a.jpg,4.307
925224_262946630552120_1143070931_a.jpg,4.089
925224_269798033194352_1974546644_a.jpg,4.436
925224_288867327947626_758492771_a.jpg,5.134
925224_426169737518452_1687108891_a.jpg,4.765
925224_443017739167187_627376288_a.jpg,4.802
925224_547974651983961_1706317472_a.jpg,3.799
925224_577556459007266_441304790_a.jpg,4.583
925224_602421059841430_1628860852_a.jpg,4.417
925224_620776351335396_664134030_a.jpg,4.319
925224_621274797954365_1085147319_a.jpg,2.709
925224_668383336531712_398527496_a.jpg,3.529
925224_727479690626075_1018840464_a.jpg,4.54
925225_1408891796047955_1715003534_a.jpg,4.917
925225_1410020692595910_1851106822_a.jpg,5.079
925225_209504725926659_1195373201_a.jpg,4.87
925225_226368487564498_1933754900_a.jpg,3.608
925225_232852946918866_1180412887_a.jpg,5.11
925225_235895946616787_1907486333_a.jpg,3.656
925225_237619229695393_1163318790_a.jpg,3.801
925225_274405806069274_2000155399_a.jpg,4.736
925225_298725083614183_1643923666_a.jpg,3.549
925225_440487476086629_1217459889_a.jpg,4.376
925225_443950169040676_1584466645_a.jpg,4.231
925225_604676469621867_1940595955_a.jpg,4.105
925225_612273838857799_2067615988_a.jpg,4.294
925225_617275068350791_981989053_a.jpg,5.07
925225_628070487246779_1054010699_a.jpg,4.18
925225_653217424725582_339552328_a.jpg,5.708
925225_892923330724638_95636905_a.jpg,4.331
925226_1469785523238272_102213927_a.jpg,3.796
925226_222022371338546_1806805176_a.jpg,3.938
925226_234906166712230_78642999_a.jpg,4.498
925226_237648599692177_860300635_a.jpg,4.933
925226_241508302702731_1496385138_a.jpg,3.768
925226_276378829198803_525237458_a.jpg,4.499
925226_541138462670898_1880696224_a.jpg,4.058
925226_582953345145938_1124151766_a.jpg,5.715
925226_632740853475188_1910765126_a.jpg,5.653
925226_655584281174258_376170718_a.jpg,3.317
925226_659176967452955_124187506_a.jpg,4.8
925226_691587714213551_791082028_a.jpg,4.015
925226_692158727494146_1073273130_a.jpg,3.764
925226_694600390602031_1470106918_a.jpg,4.749
925226_696289800410354_1877899838_a.jpg,4.904
925226_816227881725461_302925068_a.jpg,5.271
925227_1438336243076136_1142299574_a.jpg,3.847
925227_1439034873004754_1414044012_a.jpg,4.529
925227_1468426363374356_764501295_a.jpg,4.606
925227_1483896011838891_1467914633_a.jpg,3.942
925227_228694280661011_1359328749_a.jpg,3.895
925227_455618741235758_1159215320_a.jpg,4.424
925227_501815253258369_1960947837_a.jpg,5.048
925227_634284233313809_1233320374_a.jpg,5.143
925227_673102509404163_2037401272_a.jpg,5.078
925227_726316544110444_1686113573_a.jpg,3.868
925227_747209071979266_6754111_a.jpg,5.28
925228_1425195801071428_1873171555_a.jpg,3.752
925228_1427476874167655_1580816691_a.jpg,5.244
925228_1439604419611285_1155226806_a.jpg,5.153
925228_1493274090884664_1355333640_a.jpg,4.321
925228_226153924247004_1315739640_a.jpg,4.881
925228_241093726096625_206851138_a.jpg,4.395
925228_431925553618546_755951648_a.jpg,4.212
925228_503064493153563_61732321_a.jpg,3.997
925228_639493916105274_1322077095_a.jpg,3.582
925228_656795864357248_589416408_a.jpg,3.452
925229_1405335529738316_1370464100_a.jpg,4.96
925229_1422330031353864_2045827817_a.jpg,5.049
925229_1438400773072866_2058925381_a.jpg,5.404
925229_1489023201318607_972962151_a.jpg,4.695
925229_223227634539033_1333696153_a.jpg,4.933
925229_226494900877738_1727166263_a.jpg,4.693
925229_238667879668903_2021559131_a.jpg,5.273
925229_240748636111615_696790641_a.jpg,4.085
925229_269187676589535_2083101133_a.jpg,5.023
925229_279401232234893_833508661_a.jpg,4.241
925229_294406817401627_934122169_a.jpg,4.293
925229_301651879992070_1161202090_a.jpg,4.229
925229_432303073581218_1388872886_a.jpg,4.488
925229_443114909155632_1584752785_a.jpg,5.001
925229_542850029166846_2129840620_a.jpg,4.25
925229_635336113212302_1589235828_a.jpg,3.918
925229_637470362975075_689366754_a.jpg,4.432
925229_642422079163000_181338817_a.jpg,4.2
925229_690079454370903_1181095776_a.jpg,3.947
925229_744401448923757_1556914778_a.jpg,4.301
925229_766324996711132_1029465233_a.jpg,4.022
925230_138296219674343_1360944628_a.jpg,3.915
925230_1410844955849069_27525106_a.jpg,3.822
925230_284466208380265_1909829711_a.jpg,3.784
925230_303757729774081_2139095879_a.jpg,5.088
925230_307783899374850_649359844_a.jpg,4.17
925230_454379317998012_351155695_a.jpg,4.139
925230_541736219274725_2068357725_a.jpg,4.337
925230_564494256999271_58572422_a.jpg,5.758
925230_673329382712689_592731613_a.jpg,5.161
925230_690141277690981_671954725_a.jpg,4.396
925230_721623267860298_2061621082_a.jpg,4.443
925230_763885790288492_106877555_a.jpg,3.975
925231_1421127158139957_75144904_a.jpg,4.634
925231_1442694922642123_1996810546_a.jpg,3.739
925231_1469543226596627_328003504_a.jpg,3.722
925231_1469644179931489_1892123939_a.jpg,4.455
925231_229403280583292_2048174817_a.jpg,3.823
925231_237952333062936_1236089219_a.jpg,3.9
925231_260185840829349_1016887170_a.jpg,5.048
925231_263593337098440_40635860_a.jpg,4.414
925231_269181316594670_376879344_a.jpg,4.7
925231_291829074309493_744474203_a.jpg,5.08
925231_306840612799282_1185546262_a.jpg,2.97
925231_432089053601634_92473216_a.jpg,4.6
925231_485752638217119_1646234375_a.jpg,4.274
925231_492863280839497_604247885_a.jpg,4.761
925231_540909372695990_1028175129_a.jpg,4.357
925231_556116727837221_1501487386_a.jpg,3.305
925231_565430933564633_89620029_a.jpg,4.369
925231_574267146005087_893605974_a.jpg,1.697
925231_624262594326338_557803471_a.jpg,4.012
925231_850755604951040_1554991855_a.jpg,4.852
925232_1424411001141915_985308045_a.jpg,5.443
925232_258855560952927_1686013341_a.jpg,5.215
925232_485013251627698_1644376073_a.jpg,4.373
925232_486453434815502_529788131_a.jpg,4.39
925232_540499276068664_2146278282_a.jpg,4.142
925232_620078881420131_1894956566_a.jpg,4.502
925232_627424067339329_1002228740_a.jpg,5.526
925232_650541401684662_576841149_a.jpg,4.533
925232_681430198584817_346259695_a.jpg,4.314
925232_721799054509253_390319489_a.jpg,5.961
925232_845625795452820_1534677272_a.jpg,4.156
925233_1410266185908643_1213816671_a.jpg,4.617
925233_1422746674645146_1492949257_a.jpg,4.561
925233_1438072476431680_844012727_a.jpg,4.668
925233_1439783709595931_1919782576_a.jpg,4.395
925233_1443833405859972_850857575_a.jpg,3.143
925233_1481083808772737_960322932_a.jpg,4.314
925233_1492618430958575_954882051_a.jpg,4.185
925233_228322494041079_639445403_a.jpg,5.287
925233_245267892326230_1658404986_a.jpg,3.988
925233_254691581382992_161715478_a.jpg,3.937
925233_280492285443996_918162024_a.jpg,4.352
925233_309450669205350_135543012_a.jpg,4.116
925233_364504937021041_1289117410_a.jpg,4.156
